dataset,filename,instance_name,n_customers,n_patterns,mosp_value,pathwidth,time_seconds,status,error
Simonis,problem_30_10.dat,HS problem 1537 size 30 10 density  0.60,30,10,30,9,0.19,solved,
Simonis,problem_30_10.dat,HS problem 1538 size 30 10 density  0.60,30,10,29,9,0.189,solved,
Simonis,problem_30_10.dat,HS problem 1539 size 30 10 density  0.60,30,10,30,9,0.19,solved,
Simonis,problem_30_10.dat,HS problem 1540 size 30 10 density  0.60,30,10,30,9,0.187,solved,
Simonis,problem_30_10.dat,HS problem 1541 size 30 10 density  0.60,30,10,29,9,0.19,solved,
Simonis,problem_30_10.dat,HS problem 1542 size 30 10 density  0.60,30,10,30,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1543 size 30 10 density  0.60,30,10,30,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1544 size 30 10 density  0.60,30,10,30,9,0.187,solved,
Simonis,problem_30_10.dat,HS problem 1545 size 30 10 density  0.60,30,10,30,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1546 size 30 10 density  0.60,30,10,30,9,0.185,solved,
Simonis,problem_30_10.dat,HS problem 1547 size 30 10 density  0.60,30,10,30,9,0.185,solved,
Simonis,problem_30_10.dat,HS problem 1548 size 30 10 density  0.60,30,10,30,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1549 size 30 10 density  0.60,30,10,30,9,0.181,solved,
Simonis,problem_30_10.dat,HS problem 1550 size 30 10 density  0.60,30,10,30,9,0.209,solved,
Simonis,problem_30_10.dat,HS problem 1551 size 30 10 density  0.65,30,10,30,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1552 size 30 10 density  0.65,30,10,30,9,0.192,solved,
Simonis,problem_30_10.dat,HS problem 1553 size 30 10 density  0.65,30,10,30,9,0.189,solved,
Simonis,problem_30_10.dat,HS problem 1554 size 30 10 density  0.65,30,10,30,9,0.186,solved,
Simonis,problem_30_10.dat,HS problem 1555 size 30 10 density  0.65,30,10,30,9,0.188,solved,
Simonis,problem_30_10.dat,HS problem 1556 size 30 10 density  0.65,30,10,30,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1557 size 30 10 density  0.65,30,10,30,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1558 size 30 10 density  0.65,30,10,30,9,0.186,solved,
Simonis,problem_30_10.dat,HS problem 1559 size 30 10 density  0.65,30,10,30,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1560 size 30 10 density  0.65,30,10,30,9,0.182,solved,
Simonis,problem_30_10.dat,HS problem 1561 size 30 10 density  0.65,30,10,30,9,0.179,solved,
Simonis,problem_30_10.dat,HS problem 1562 size 30 10 density  0.65,30,10,30,9,0.176,solved,
Simonis,problem_30_10.dat,HS problem 1563 size 30 10 density  0.65,30,10,30,9,0.181,solved,
Simonis,problem_30_10.dat,HS problem 1564 size 30 10 density  0.65,30,10,30,9,0.182,solved,
Simonis,problem_30_10.dat,HS problem 1565 size 30 10 density  0.65,30,10,30,9,0.18,solved,
Simonis,problem_30_10.dat,HS problem 1566 size 30 10 density  0.65,30,10,30,9,0.181,solved,
Simonis,problem_30_10.dat,HS problem 1567 size 30 10 density  0.65,30,10,30,9,0.175,solved,
Simonis,problem_30_10.dat,HS problem 1568 size 30 10 density  0.65,30,10,29,9,0.177,solved,
Simonis,problem_30_10.dat,HS problem 1569 size 30 10 density  0.65,30,10,30,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1570 size 30 10 density  0.65,30,10,30,9,0.181,solved,
Simonis,problem_30_10.dat,HS problem 1571 size 30 10 density  0.65,30,10,30,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1572 size 30 10 density  0.65,30,10,30,9,0.185,solved,
Simonis,problem_30_10.dat,HS problem 1573 size 30 10 density  0.65,30,10,30,9,0.178,solved,
Simonis,problem_30_10.dat,HS problem 1574 size 30 10 density  0.65,30,10,30,9,0.18,solved,
Simonis,problem_30_10.dat,HS problem 1575 size 30 10 density  0.65,30,10,30,9,0.185,solved,
Simonis,problem_30_10.dat,HS problem 1576 size 30 10 density  0.65,30,10,30,9,0.181,solved,
Simonis,problem_30_10.dat,HS problem 1577 size 30 10 density  0.65,30,10,30,9,0.181,solved,
Simonis,problem_30_10.dat,HS problem 1578 size 30 10 density  0.65,30,10,29,9,0.178,solved,
Simonis,problem_30_10.dat,HS problem 1579 size 30 10 density  0.65,30,10,30,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1580 size 30 10 density  0.65,30,10,30,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1581 size 30 10 density  0.65,30,10,30,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1582 size 30 10 density  0.65,30,10,30,9,0.179,solved,
Simonis,problem_30_10.dat,HS problem 1583 size 30 10 density  0.65,30,10,30,9,0.185,solved,
Simonis,problem_30_10.dat,HS problem 1584 size 30 10 density  0.65,30,10,30,9,0.174,solved,
Simonis,problem_30_10.dat,HS problem 1585 size 30 10 density  0.65,30,10,30,9,0.178,solved,
Simonis,problem_30_10.dat,HS problem 1586 size 30 10 density  0.65,30,10,30,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1587 size 30 10 density  0.65,30,10,30,9,0.181,solved,
Simonis,problem_30_10.dat,HS problem 1588 size 30 10 density  0.65,30,10,30,9,0.186,solved,
Simonis,problem_30_10.dat,HS problem 1589 size 30 10 density  0.65,30,10,30,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1590 size 30 10 density  0.65,30,10,30,9,0.179,solved,
Simonis,problem_30_10.dat,HS problem 1591 size 30 10 density  0.65,30,10,30,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1592 size 30 10 density  0.65,30,10,30,9,0.186,solved,
Simonis,problem_30_10.dat,HS problem 1593 size 30 10 density  0.65,30,10,30,9,0.189,solved,
Simonis,problem_30_10.dat,HS problem 1594 size 30 10 density  0.65,30,10,30,9,0.194,solved,
Simonis,problem_30_10.dat,HS problem 1595 size 30 10 density  0.65,30,10,30,9,0.189,solved,
Simonis,problem_30_10.dat,HS problem 1596 size 30 10 density  0.65,30,10,30,9,0.188,solved,
Simonis,problem_30_10.dat,HS problem 1597 size 30 10 density  0.65,30,10,30,9,0.19,solved,
Simonis,problem_30_10.dat,HS problem 1598 size 30 10 density  0.65,30,10,30,9,0.187,solved,
Simonis,problem_30_10.dat,HS problem 1599 size 30 10 density  0.65,30,10,30,9,0.185,solved,
Simonis,problem_30_10.dat,HS problem 1600 size 30 10 density  0.65,30,10,30,9,0.192,solved,
Simonis,problem_30_10.dat,HS problem 1601 size 30 10 density  0.70,30,10,30,9,0.186,solved,
Simonis,problem_30_10.dat,HS problem 1602 size 30 10 density  0.70,30,10,30,9,0.187,solved,
Simonis,problem_30_10.dat,HS problem 1603 size 30 10 density  0.70,30,10,30,9,0.187,solved,
Simonis,problem_30_10.dat,HS problem 1604 size 30 10 density  0.70,30,10,30,9,0.188,solved,
Simonis,problem_30_10.dat,HS problem 1605 size 30 10 density  0.70,30,10,30,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1606 size 30 10 density  0.70,30,10,30,9,0.192,solved,
Simonis,problem_30_10.dat,HS problem 1607 size 30 10 density  0.70,30,10,30,9,0.187,solved,
Simonis,problem_30_10.dat,HS problem 1608 size 30 10 density  0.70,30,10,30,9,0.187,solved,
Simonis,problem_30_10.dat,HS problem 1609 size 30 10 density  0.70,30,10,30,9,0.188,solved,
Simonis,problem_30_10.dat,HS problem 1610 size 30 10 density  0.70,30,10,30,9,0.187,solved,
Simonis,problem_30_10.dat,HS problem 1611 size 30 10 density  0.70,30,10,30,9,0.186,solved,
Simonis,problem_30_10.dat,HS problem 1612 size 30 10 density  0.70,30,10,30,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1613 size 30 10 density  0.70,30,10,30,9,0.194,solved,
Simonis,problem_30_10.dat,HS problem 1614 size 30 10 density  0.70,30,10,30,9,0.187,solved,
Simonis,problem_30_10.dat,HS problem 1615 size 30 10 density  0.70,30,10,30,9,0.179,solved,
Simonis,problem_30_10.dat,HS problem 1616 size 30 10 density  0.70,30,10,30,9,0.186,solved,
Simonis,problem_30_10.dat,HS problem 1617 size 30 10 density  0.70,30,10,30,9,0.18,solved,
Simonis,problem_30_10.dat,HS problem 1618 size 30 10 density  0.70,30,10,30,9,0.176,solved,
Simonis,problem_30_10.dat,HS problem 1619 size 30 10 density  0.70,30,10,30,9,0.181,solved,
Simonis,problem_30_10.dat,HS problem 1620 size 30 10 density  0.70,30,10,30,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1621 size 30 10 density  0.70,30,10,30,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1622 size 30 10 density  0.70,30,10,30,9,0.187,solved,
Simonis,problem_30_10.dat,HS problem 1623 size 30 10 density  0.70,30,10,30,9,0.178,solved,
Simonis,problem_30_10.dat,HS problem 1624 size 30 10 density  0.70,30,10,30,9,0.18,solved,
Simonis,problem_30_10.dat,HS problem 1625 size 30 10 density  0.70,30,10,30,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1626 size 30 10 density  0.70,30,10,30,9,0.192,solved,
Simonis,problem_30_10.dat,HS problem 1627 size 30 10 density  0.70,30,10,30,9,0.186,solved,
Simonis,problem_30_10.dat,HS problem 1628 size 30 10 density  0.70,30,10,30,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1629 size 30 10 density  0.70,30,10,30,9,0.178,solved,
Simonis,problem_30_10.dat,HS problem 1630 size 30 10 density  0.70,30,10,30,9,0.18,solved,
Simonis,problem_30_10.dat,HS problem 1631 size 30 10 density  0.70,30,10,30,9,0.186,solved,
Simonis,problem_30_10.dat,HS problem 1632 size 30 10 density  0.70,30,10,30,9,0.181,solved,
Simonis,problem_30_10.dat,HS problem 1633 size 30 10 density  0.70,30,10,30,9,0.185,solved,
Simonis,problem_30_10.dat,HS problem 1634 size 30 10 density  0.70,30,10,30,9,0.177,solved,
Simonis,problem_30_10.dat,HS problem 1635 size 30 10 density  0.70,30,10,30,9,0.175,solved,
Simonis,problem_30_10.dat,HS problem 1636 size 30 10 density  0.70,30,10,30,9,0.187,solved,
Simonis,problem_30_10.dat,HS problem 1637 size 30 10 density  0.70,30,10,30,9,0.183,solved,
Simonis,problem_30_10.dat,HS problem 1638 size 30 10 density  0.70,30,10,30,9,0.182,solved,
Simonis,problem_30_10.dat,HS problem 1639 size 30 10 density  0.70,30,10,30,9,0.205,solved,
Simonis,problem_30_10.dat,HS problem 1640 size 30 10 density  0.70,30,10,30,9,0.181,solved,
Simonis,problem_30_10.dat,HS problem 1641 size 30 10 density  0.70,30,10,30,9,0.181,solved,
Simonis,problem_30_10.dat,HS problem 1642 size 30 10 density  0.70,30,10,30,9,0.191,solved,
Simonis,problem_30_10.dat,HS problem 1643 size 30 10 density  0.70,30,10,30,9,0.184,solved,
Simonis,problem_30_10.dat,HS problem 1644 size 30 10 density  0.70,30,10,30,9,0.187,solved,
Simonis,problem_30_10.dat,HS problem 1645 size 30 10 density  0.70,30,10,30,9,0.185,solved,
Simonis,problem_30_10.dat,HS problem 1646 size 30 10 density  0.70,30,10,30,9,0.178,solved,
Simonis,problem_30_10.dat,HS problem 1647 size 30 10 density  0.70,30,10,30,9,0.189,solved,
Simonis,problem_30_10.dat,HS problem 1648 size 30 10 density  0.70,30,10,30,9,0.197,solved,
Simonis,problem_30_10.dat,HS problem 1649 size 30 10 density  0.70,30,10,30,9,0.188,solved,
Simonis,problem_30_10.dat,HS problem 1650 size 30 10 density  0.70,30,10,30,9,0.187,solved,
Simonis,problem_30_15.dat,HS problem 2421 size 30 15 density  0.20,30,15,20,9,1.372,solved,
Simonis,problem_30_15.dat,HS problem 2422 size 30 15 density  0.20,30,15,25,9,1.407,solved,
Simonis,problem_30_15.dat,HS problem 2423 size 30 15 density  0.20,30,15,21,10,1.387,solved,
Simonis,problem_30_15.dat,HS problem 2424 size 30 15 density  0.20,30,15,23,10,1.36,solved,
Simonis,problem_30_15.dat,HS problem 2425 size 30 15 density  0.20,30,15,21,10,1.358,solved,
Simonis,problem_30_15.dat,HS problem 2426 size 30 15 density  0.20,30,15,21,12,1.332,solved,
Simonis,problem_30_15.dat,HS problem 2427 size 30 15 density  0.20,30,15,21,11,1.325,solved,
Simonis,problem_30_15.dat,HS problem 2428 size 30 15 density  0.20,30,15,22,9,1.357,solved,
Simonis,problem_30_15.dat,HS problem 2429 size 30 15 density  0.20,30,15,21,8,1.367,solved,
Simonis,problem_30_15.dat,HS problem 2430 size 30 15 density  0.20,30,15,19,8,1.365,solved,
Simonis,problem_30_15.dat,HS problem 2431 size 30 15 density  0.20,30,15,23,9,1.36,solved,
Simonis,problem_30_15.dat,HS problem 2432 size 30 15 density  0.20,30,15,22,10,1.346,solved,
Simonis,problem_30_15.dat,HS problem 2433 size 30 15 density  0.20,30,15,23,11,1.337,solved,
Simonis,problem_30_15.dat,HS problem 2434 size 30 15 density  0.20,30,15,21,10,1.342,solved,
Simonis,problem_30_15.dat,HS problem 2435 size 30 15 density  0.20,30,15,25,11,1.331,solved,
Simonis,problem_30_15.dat,HS problem 2436 size 30 15 density  0.20,30,15,22,9,1.362,solved,
Simonis,problem_30_15.dat,HS problem 2437 size 30 15 density  0.20,30,15,22,10,1.402,solved,
Simonis,problem_30_15.dat,HS problem 2438 size 30 15 density  0.20,30,15,23,9,1.372,solved,
Simonis,problem_30_15.dat,HS problem 2439 size 30 15 density  0.20,30,15,26,10,1.37,solved,
Simonis,problem_30_15.dat,HS problem 2440 size 30 15 density  0.20,30,15,21,9,1.353,solved,
Simonis,problem_30_15.dat,HS problem 2441 size 30 15 density  0.25,30,15,30,11,1.337,solved,
Simonis,problem_30_15.dat,HS problem 2442 size 30 15 density  0.25,30,15,26,11,1.346,solved,
Simonis,problem_30_15.dat,HS problem 2443 size 30 15 density  0.25,30,15,25,12,1.333,solved,
Simonis,problem_30_15.dat,HS problem 2444 size 30 15 density  0.25,30,15,27,11,1.338,solved,
Simonis,problem_30_15.dat,HS problem 2445 size 30 15 density  0.25,30,15,27,11,1.348,solved,
Simonis,problem_30_15.dat,HS problem 2446 size 30 15 density  0.25,30,15,25,11,1.471,solved,
Simonis,problem_30_15.dat,HS problem 2447 size 30 15 density  0.25,30,15,25,12,1.408,solved,
Simonis,problem_30_15.dat,HS problem 2448 size 30 15 density  0.25,30,15,24,12,1.355,solved,
Simonis,problem_30_15.dat,HS problem 2449 size 30 15 density  0.25,30,15,27,11,1.32,solved,
Simonis,problem_30_15.dat,HS problem 2450 size 30 15 density  0.25,30,15,25,11,1.325,solved,
Simonis,problem_30_15.dat,HS problem 2451 size 30 15 density  0.25,30,15,27,12,1.319,solved,
Simonis,problem_30_15.dat,HS problem 2452 size 30 15 density  0.25,30,15,25,10,1.338,solved,
Simonis,problem_30_15.dat,HS problem 2453 size 30 15 density  0.25,30,15,28,12,1.339,solved,
Simonis,problem_30_15.dat,HS problem 2454 size 30 15 density  0.25,30,15,23,11,1.344,solved,
Simonis,problem_30_15.dat,HS problem 2455 size 30 15 density  0.25,30,15,25,11,1.348,solved,
Simonis,problem_30_15.dat,HS problem 2456 size 30 15 density  0.25,30,15,26,11,1.317,solved,
Simonis,problem_30_15.dat,HS problem 2457 size 30 15 density  0.25,30,15,26,12,1.376,solved,
Simonis,problem_30_15.dat,HS problem 2458 size 30 15 density  0.25,30,15,27,12,1.323,solved,
Simonis,problem_30_15.dat,HS problem 2459 size 30 15 density  0.25,30,15,26,12,1.317,solved,
Simonis,problem_30_15.dat,HS problem 2460 size 30 15 density  0.25,30,15,23,11,1.343,solved,
Simonis,problem_30_15.dat,HS problem 2461 size 30 15 density  0.30,30,15,28,13,1.327,solved,
Simonis,problem_30_15.dat,HS problem 2462 size 30 15 density  0.30,30,15,26,11,1.371,solved,
Simonis,problem_30_15.dat,HS problem 2463 size 30 15 density  0.30,30,15,29,13,1.368,solved,
Simonis,problem_30_15.dat,HS problem 2464 size 30 15 density  0.30,30,15,25,11,1.333,solved,
Simonis,problem_30_15.dat,HS problem 2465 size 30 15 density  0.30,30,15,27,13,1.315,solved,
Simonis,problem_30_15.dat,HS problem 2466 size 30 15 density  0.30,30,15,27,12,1.346,solved,
Simonis,problem_30_15.dat,HS problem 2467 size 30 15 density  0.30,30,15,30,13,1.32,solved,
Simonis,problem_30_15.dat,HS problem 2468 size 30 15 density  0.30,30,15,27,13,1.326,solved,
Simonis,problem_30_15.dat,HS problem 2469 size 30 15 density  0.30,30,15,27,12,1.335,solved,
Simonis,problem_30_15.dat,HS problem 2470 size 30 15 density  0.30,30,15,29,11,1.343,solved,
Simonis,problem_30_15.dat,HS problem 2471 size 30 15 density  0.30,30,15,29,11,1.343,solved,
Simonis,problem_30_15.dat,HS problem 2472 size 30 15 density  0.30,30,15,27,11,1.318,solved,
Simonis,problem_30_15.dat,HS problem 2473 size 30 15 density  0.30,30,15,26,13,1.337,solved,
Simonis,problem_30_15.dat,HS problem 2474 size 30 15 density  0.30,30,15,27,13,1.331,solved,
Simonis,problem_30_15.dat,HS problem 2475 size 30 15 density  0.30,30,15,27,13,1.317,solved,
Simonis,problem_30_15.dat,HS problem 2476 size 30 15 density  0.30,30,15,28,13,1.324,solved,
Simonis,problem_30_15.dat,HS problem 2477 size 30 15 density  0.30,30,15,26,13,1.35,solved,
Simonis,problem_30_15.dat,HS problem 2478 size 30 15 density  0.30,30,15,28,12,1.346,solved,
Simonis,problem_30_15.dat,HS problem 2479 size 30 15 density  0.30,30,15,26,13,1.339,solved,
Simonis,problem_30_15.dat,HS problem 2480 size 30 15 density  0.30,30,15,25,12,1.327,solved,
Simonis,problem_30_15.dat,HS problem 2481 size 30 15 density  0.35,30,15,30,13,1.328,solved,
Simonis,problem_30_15.dat,HS problem 2482 size 30 15 density  0.35,30,15,29,13,1.361,solved,
Simonis,problem_30_15.dat,HS problem 2483 size 30 15 density  0.35,30,15,29,14,1.314,solved,
Simonis,problem_30_15.dat,HS problem 2484 size 30 15 density  0.35,30,15,29,13,1.352,solved,
Simonis,problem_30_15.dat,HS problem 2485 size 30 15 density  0.35,30,15,28,14,1.343,solved,
Simonis,problem_30_15.dat,HS problem 2486 size 30 15 density  0.35,30,15,29,14,1.348,solved,
Simonis,problem_30_15.dat,HS problem 2487 size 30 15 density  0.35,30,15,28,14,1.326,solved,
Simonis,problem_30_15.dat,HS problem 2488 size 30 15 density  0.35,30,15,30,13,1.339,solved,
Simonis,problem_30_15.dat,HS problem 2489 size 30 15 density  0.35,30,15,29,13,1.329,solved,
Simonis,problem_30_15.dat,HS problem 2490 size 30 15 density  0.35,30,15,28,13,1.319,solved,
Simonis,problem_30_15.dat,HS problem 2491 size 30 15 density  0.35,30,15,30,13,1.323,solved,
Simonis,problem_30_15.dat,HS problem 2492 size 30 15 density  0.35,30,15,29,13,1.338,solved,
Simonis,problem_30_15.dat,HS problem 2493 size 30 15 density  0.35,30,15,30,14,1.35,solved,
Simonis,problem_30_15.dat,HS problem 2494 size 30 15 density  0.35,30,15,29,13,1.353,solved,
Simonis,problem_30_15.dat,HS problem 2495 size 30 15 density  0.35,30,15,28,13,1.352,solved,
Simonis,problem_30_15.dat,HS problem 2496 size 30 15 density  0.35,30,15,28,13,1.337,solved,
Simonis,problem_30_15.dat,HS problem 2497 size 30 15 density  0.35,30,15,30,13,1.343,solved,
Simonis,problem_30_15.dat,HS problem 2498 size 30 15 density  0.35,30,15,27,13,1.311,solved,
Simonis,problem_30_15.dat,HS problem 2499 size 30 15 density  0.35,30,15,28,13,1.317,solved,
Simonis,problem_30_15.dat,HS problem 2500 size 30 15 density  0.35,30,15,28,14,1.324,solved,
Simonis,problem_30_15.dat,HS problem 2501 size 30 15 density  0.40,30,15,30,14,1.329,solved,
Simonis,problem_30_15.dat,HS problem 2502 size 30 15 density  0.40,30,15,30,14,1.329,solved,
Simonis,problem_30_15.dat,HS problem 2503 size 30 15 density  0.40,30,15,30,14,1.342,solved,
Simonis,problem_30_15.dat,HS problem 2504 size 30 15 density  0.40,30,15,30,14,1.369,solved,
Simonis,problem_30_15.dat,HS problem 2505 size 30 15 density  0.40,30,15,30,13,1.309,solved,
Simonis,problem_30_15.dat,HS problem 2506 size 30 15 density  0.40,30,15,29,14,1.308,solved,
Simonis,problem_30_15.dat,HS problem 2507 size 30 15 density  0.40,30,15,29,14,1.319,solved,
Simonis,problem_30_15.dat,HS problem 2508 size 30 15 density  0.40,30,15,30,14,1.327,solved,
Simonis,problem_30_15.dat,HS problem 2509 size 30 15 density  0.40,30,15,30,13,1.356,solved,
Simonis,problem_30_15.dat,HS problem 2510 size 30 15 density  0.40,30,15,30,14,1.357,solved,
Simonis,problem_30_15.dat,HS problem 2511 size 30 15 density  0.40,30,15,30,13,1.345,solved,
Simonis,problem_30_15.dat,HS problem 2512 size 30 15 density  0.40,30,15,29,13,1.312,solved,
Simonis,problem_30_15.dat,HS problem 2513 size 30 15 density  0.40,30,15,29,14,1.32,solved,
Simonis,problem_30_15.dat,HS problem 2514 size 30 15 density  0.40,30,15,30,14,1.325,solved,
Simonis,problem_30_15.dat,HS problem 2515 size 30 15 density  0.40,30,15,30,14,1.312,solved,
Simonis,problem_30_15.dat,HS problem 2516 size 30 15 density  0.40,30,15,30,14,1.316,solved,
Simonis,problem_30_15.dat,HS problem 2517 size 30 15 density  0.40,30,15,29,13,1.36,solved,
