dataset,filename,instance_name,n_customers,n_patterns,mosp_value,verified,time_seconds,status,error
Challenge,Shaw7.txt,Shaw7_0,20,20,13,13,3.693,solved,
Challenge,Shaw5.txt,Shaw5_0,20,20,14,14,4.557,solved,
Challenge,Shaw6.txt,Shaw6_0,20,20,14,14,4.713,solved,
Challenge,Shaw8.txt,Shaw8_0,20,20,14,14,4.439,solved,
Challenge,Shaw9.txt,Shaw9_0,20,20,13,13,3.879,solved,
Challenge,GP2.txt,GP2_0,50,50,40,40,34.127,solved,
Wilson,gp100by100.txt,"GP5:  100 customers,  100 products,  high path width",100,100,,,60.039,timeout,
Wilson,gp100by100.txt,"GP6:  100 customers,  100 products,  medium path width",100,100,,,60.053,timeout,
Wilson,gp100by100.txt,"GP7:  100 customers,  100 products,  medium path width",100,100,,,60.08,timeout,
Wilson,gp100by100.txt,"GP8:  100 customers,  100 products,  low path width",100,100,,,60.093,timeout,
Wilson,nrwsLarger4.txt,NWRS8 randomised 25 customers  60 products,25,60,,,60.016,timeout,
Wilson,sp4.txt,SP3,75,75,,,60.008,timeout,
Wilson,sp4.txt,SP4,100,100,,,60.073,timeout,
Challenge,GP5.txt,GP5_0,100,100,,,60.049,timeout,
Challenge,GP6.txt,GP6_0,100,100,,,60.027,timeout,
Challenge,GP7.txt,GP7_0,100,100,,,60.012,timeout,
Challenge,GP8.txt,GP8_0,100,100,,,60.116,timeout,
Challenge,Miller.txt,Miller_0,20,40,,,60.055,timeout,
Challenge,NWRS8.txt,NWRS8_0,25,59,,,60.016,timeout,
Challenge,SP2.txt,SP2_0,50,50,,,60.036,timeout,
Challenge,SP3.txt,SP3_0,75,75,,,60.025,timeout,
Challenge,SP4.txt,SP4_0,100,100,,,60.021,timeout,
Chu_Stuckey,Random-100-100-10-1.txt,Random-100-100-10-1_0,100,100,,,60.022,timeout,
Chu_Stuckey,Random-100-100-10-2.txt,Random-100-100-10-2_0,100,100,,,60.01,timeout,
Chu_Stuckey,Random-100-100-10-3.txt,Random-100-100-10-3_0,100,100,,,60.044,timeout,
Chu_Stuckey,Random-100-100-10-4.txt,Random-100-100-10-4_0,100,100,,,60.073,timeout,
Chu_Stuckey,Random-100-100-10-5.txt,Random-100-100-10-5_0,100,100,,,60.005,timeout,
Chu_Stuckey,Random-100-100-2-1.txt,Random-100-100-2-1_0,100,100,,,60.042,timeout,
Chu_Stuckey,Random-100-100-2-2.txt,Random-100-100-2-2_0,100,100,,,60.048,timeout,
Chu_Stuckey,Random-100-100-2-3.txt,Random-100-100-2-3_0,100,100,,,60.008,timeout,
Chu_Stuckey,Random-100-100-2-4.txt,Random-100-100-2-4_0,100,100,,,60.001,timeout,
Chu_Stuckey,Random-100-100-2-5.txt,Random-100-100-2-5_0,100,100,,,60.059,timeout,
Chu_Stuckey,Random-100-100-4-1.txt,Random-100-100-4-1_0,100,100,,,60.044,timeout,
Chu_Stuckey,Random-100-100-4-2.txt,Random-100-100-4-2_0,100,100,,,60.021,timeout,
Chu_Stuckey,Random-100-100-4-3.txt,Random-100-100-4-3_0,100,100,,,60.098,timeout,
Chu_Stuckey,Random-100-100-4-4.txt,Random-100-100-4-4_0,100,100,,,60.014,timeout,
Chu_Stuckey,Random-100-100-4-5.txt,Random-100-100-4-5_0,100,100,,,60.019,timeout,
Chu_Stuckey,Random-100-100-6-1.txt,Random-100-100-6-1_0,100,100,,,60.018,timeout,
Chu_Stuckey,Random-100-100-6-2.txt,Random-100-100-6-2_0,100,100,,,60.044,timeout,
Chu_Stuckey,Random-100-100-6-3.txt,Random-100-100-6-3_0,100,100,,,60.063,timeout,
Chu_Stuckey,Random-100-100-6-4.txt,Random-100-100-6-4_0,100,100,,,60.004,timeout,
Chu_Stuckey,Random-100-100-6-5.txt,Random-100-100-6-5_0,100,100,,,60.007,timeout,
Chu_Stuckey,Random-100-100-8-1.txt,Random-100-100-8-1_0,100,100,,,60.015,timeout,
Chu_Stuckey,Random-100-100-8-2.txt,Random-100-100-8-2_0,100,100,,,60.033,timeout,
Chu_Stuckey,Random-100-100-8-3.txt,Random-100-100-8-3_0,100,100,,,60.054,timeout,
Chu_Stuckey,Random-100-100-8-4.txt,Random-100-100-8-4_0,100,100,,,60.078,timeout,
Chu_Stuckey,Random-100-100-8-5.txt,Random-100-100-8-5_0,100,100,,,60.102,timeout,
Chu_Stuckey,Random-100-50-10-1.txt,Random-100-50-10-1_0,100,50,,,60.052,timeout,
Chu_Stuckey,Random-100-50-10-2.txt,Random-100-50-10-2_0,100,50,,,60.037,timeout,
Chu_Stuckey,Random-100-50-10-3.txt,Random-100-50-10-3_0,100,50,,,60.035,timeout,
Chu_Stuckey,Random-100-50-10-4.txt,Random-100-50-10-4_0,100,50,,,60.035,timeout,
Chu_Stuckey,Random-100-50-10-5.txt,Random-100-50-10-5_0,100,50,,,60.029,timeout,
Chu_Stuckey,Random-100-50-2-1.txt,Random-100-50-2-1_0,100,50,,,60.042,timeout,
Chu_Stuckey,Random-100-50-2-2.txt,Random-100-50-2-2_0,100,50,,,60.045,timeout,
Chu_Stuckey,Random-100-50-2-3.txt,Random-100-50-2-3_0,100,50,,,60.011,timeout,
Chu_Stuckey,Random-100-50-2-4.txt,Random-100-50-2-4_0,100,50,,,60.017,timeout,
Chu_Stuckey,Random-100-50-2-5.txt,Random-100-50-2-5_0,100,50,,,60.044,timeout,
Chu_Stuckey,Random-100-50-4-1.txt,Random-100-50-4-1_0,100,50,,,60.058,timeout,
Chu_Stuckey,Random-100-50-4-2.txt,Random-100-50-4-2_0,100,50,,,60.069,timeout,
Chu_Stuckey,Random-100-50-4-3.txt,Random-100-50-4-3_0,100,50,,,60.011,timeout,
Chu_Stuckey,Random-100-50-4-4.txt,Random-100-50-4-4_0,100,50,,,60.041,timeout,
Chu_Stuckey,Random-100-50-4-5.txt,Random-100-50-4-5_0,100,50,,,60.043,timeout,
Chu_Stuckey,Random-100-50-6-1.txt,Random-100-50-6-1_0,100,50,,,60.033,timeout,
Chu_Stuckey,Random-100-50-6-2.txt,Random-100-50-6-2_0,100,50,,,60.042,timeout,
Chu_Stuckey,Random-100-50-6-3.txt,Random-100-50-6-3_0,100,50,,,60.042,timeout,
Chu_Stuckey,Random-100-50-6-4.txt,Random-100-50-6-4_0,100,50,,,60.016,timeout,
Chu_Stuckey,Random-100-50-6-5.txt,Random-100-50-6-5_0,100,50,,,60.041,timeout,
Chu_Stuckey,Random-100-50-8-1.txt,Random-100-50-8-1_0,100,50,,,60.026,timeout,
Chu_Stuckey,Random-100-50-8-2.txt,Random-100-50-8-2_0,100,50,,,60.04,timeout,
Chu_Stuckey,Random-100-50-8-3.txt,Random-100-50-8-3_0,100,50,,,60.051,timeout,
Chu_Stuckey,Random-100-50-8-4.txt,Random-100-50-8-4_0,100,50,,,60.012,timeout,
Chu_Stuckey,Random-100-50-8-5.txt,Random-100-50-8-5_0,100,50,,,60.031,timeout,
Chu_Stuckey,Random-125-125-10-1.txt,Random-125-125-10-1_0,125,125,,,60.042,timeout,
Chu_Stuckey,Random-125-125-10-2.txt,Random-125-125-10-2_0,125,125,,,60.029,timeout,
Chu_Stuckey,Random-125-125-10-3.txt,Random-125-125-10-3_0,125,125,,,60.059,timeout,
Chu_Stuckey,Random-125-125-10-4.txt,Random-125-125-10-4_0,125,125,,,60.096,timeout,
Chu_Stuckey,Random-125-125-10-5.txt,Random-125-125-10-5_0,125,125,,,60.057,timeout,
Chu_Stuckey,Random-125-125-2-1.txt,Random-125-125-2-1_0,125,125,,,60.1,timeout,
Chu_Stuckey,Random-125-125-2-2.txt,Random-125-125-2-2_0,125,125,,,60.002,timeout,
Chu_Stuckey,Random-125-125-2-3.txt,Random-125-125-2-3_0,125,125,,,60.014,timeout,
Chu_Stuckey,Random-125-125-2-4.txt,Random-125-125-2-4_0,125,125,,,60.012,timeout,
Chu_Stuckey,Random-125-125-2-5.txt,Random-125-125-2-5_0,125,125,,,60.036,timeout,
Chu_Stuckey,Random-30-30-2-2.txt,Random-30-30-2-2_0,30,30,8,8,7.762,solved,
Chu_Stuckey,Random-30-30-2-5.txt,Random-30-30-2-5_0,30,30,8,8,16.572,solved,
Chu_Stuckey,Random-30-30-2-3.txt,Random-30-30-2-3_0,30,30,9,9,20.799,solved,
Chu_Stuckey,Random-125-125-4-1.txt,Random-125-125-4-1_0,125,125,,,60.039,timeout,
Chu_Stuckey,Random-125-125-4-2.txt,Random-125-125-4-2_0,125,125,,,60.089,timeout,
Chu_Stuckey,Random-125-125-4-3.txt,Random-125-125-4-3_0,125,125,,,60.014,timeout,
Chu_Stuckey,Random-125-125-4-4.txt,Random-125-125-4-4_0,125,125,,,60.046,timeout,
Chu_Stuckey,Random-125-125-4-5.txt,Random-125-125-4-5_0,125,125,,,60.02,timeout,
Chu_Stuckey,Random-125-125-6-1.txt,Random-125-125-6-1_0,125,125,,,60.076,timeout,
Chu_Stuckey,Random-125-125-6-2.txt,Random-125-125-6-2_0,125,125,,,60.013,timeout,
Chu_Stuckey,Random-30-30-2-1.txt,Random-30-30-2-1_0,30,30,9,9,24.369,solved,
Chu_Stuckey,Random-125-125-6-3.txt,Random-125-125-6-3_0,125,125,,,60.037,timeout,
Chu_Stuckey,Random-30-30-2-4.txt,Random-30-30-2-4_0,30,30,9,9,23.681,solved,
Chu_Stuckey,Random-125-125-6-4.txt,Random-125-125-6-4_0,125,125,,,60.024,timeout,
Chu_Stuckey,Random-125-125-6-5.txt,Random-125-125-6-5_0,125,125,,,60.057,timeout,
Chu_Stuckey,Random-125-125-8-1.txt,Random-125-125-8-1_0,125,125,,,60.04,timeout,
Chu_Stuckey,Random-125-125-8-2.txt,Random-125-125-8-2_0,125,125,,,60.074,timeout,
Chu_Stuckey,Random-125-125-8-3.txt,Random-125-125-8-3_0,125,125,,,60.002,timeout,
Chu_Stuckey,Random-125-125-8-4.txt,Random-125-125-8-4_0,125,125,,,60.019,timeout,
Chu_Stuckey,Random-125-125-8-5.txt,Random-125-125-8-5_0,125,125,,,60.044,timeout,
Chu_Stuckey,Random-30-30-10-1.txt,Random-30-30-10-1_0,30,30,,,60.007,timeout,
Chu_Stuckey,Random-30-30-10-2.txt,Random-30-30-10-2_0,30,30,,,60.031,timeout,
Chu_Stuckey,Random-30-30-10-3.txt,Random-30-30-10-3_0,30,30,,,60.047,timeout,
Chu_Stuckey,Random-30-30-10-4.txt,Random-30-30-10-4_0,30,30,,,60.027,timeout,
Chu_Stuckey,Random-30-30-10-5.txt,Random-30-30-10-5_0,30,30,,,60.034,timeout,
Chu_Stuckey,Random-30-30-4-1.txt,Random-30-30-4-1_0,30,30,,,60.038,timeout,
Chu_Stuckey,Random-30-30-4-2.txt,Random-30-30-4-2_0,30,30,,,60.014,timeout,
Chu_Stuckey,Random-30-30-4-3.txt,Random-30-30-4-3_0,30,30,,,60.015,timeout,
Chu_Stuckey,Random-30-30-4-4.txt,Random-30-30-4-4_0,30,30,,,60.047,timeout,
Chu_Stuckey,Random-30-30-4-5.txt,Random-30-30-4-5_0,30,30,,,60.007,timeout,
Chu_Stuckey,Random-30-30-6-1.txt,Random-30-30-6-1_0,30,30,,,60.044,timeout,
Chu_Stuckey,Random-30-30-6-2.txt,Random-30-30-6-2_0,30,30,,,60.032,timeout,
Chu_Stuckey,Random-30-30-6-3.txt,Random-30-30-6-3_0,30,30,,,60.004,timeout,
Chu_Stuckey,Random-30-30-6-4.txt,Random-30-30-6-4_0,30,30,,,60.042,timeout,
Chu_Stuckey,Random-30-30-6-5.txt,Random-30-30-6-5_0,30,30,,,60.052,timeout,
Chu_Stuckey,Random-30-30-8-1.txt,Random-30-30-8-1_0,30,30,,,60.043,timeout,
Chu_Stuckey,Random-30-30-8-2.txt,Random-30-30-8-2_0,30,30,,,60.054,timeout,
Chu_Stuckey,Random-30-30-8-3.txt,Random-30-30-8-3_0,30,30,,,60.02,timeout,
Chu_Stuckey,Random-30-30-8-4.txt,Random-30-30-8-4_0,30,30,,,60.031,timeout,
Chu_Stuckey,Random-30-30-8-5.txt,Random-30-30-8-5_0,30,30,,,60.032,timeout,
Chu_Stuckey,Random-40-40-10-1.txt,Random-40-40-10-1_0,40,40,,,60.11,timeout,
Chu_Stuckey,Random-40-40-10-2.txt,Random-40-40-10-2_0,40,40,,,60.036,timeout,
Chu_Stuckey,Random-40-40-10-3.txt,Random-40-40-10-3_0,40,40,,,60.049,timeout,
Chu_Stuckey,Random-40-40-10-4.txt,Random-40-40-10-4_0,40,40,,,60.012,timeout,
Chu_Stuckey,Random-40-40-10-5.txt,Random-40-40-10-5_0,40,40,,,60.044,timeout,
Chu_Stuckey,Random-40-40-2-1.txt,Random-40-40-2-1_0,40,40,,,60.031,timeout,
Chu_Stuckey,Random-40-40-2-2.txt,Random-40-40-2-2_0,40,40,,,60.039,timeout,
Chu_Stuckey,Random-40-40-2-3.txt,Random-40-40-2-3_0,40,40,,,60.042,timeout,
Chu_Stuckey,Random-40-40-2-4.txt,Random-40-40-2-4_0,40,40,,,60.05,timeout,
Chu_Stuckey,Random-40-40-2-5.txt,Random-40-40-2-5_0,40,40,,,60.015,timeout,
Chu_Stuckey,Random-40-40-4-1.txt,Random-40-40-4-1_0,40,40,,,60.031,timeout,
Chu_Stuckey,Random-40-40-4-2.txt,Random-40-40-4-2_0,40,40,,,60.03,timeout,
Chu_Stuckey,Random-40-40-4-3.txt,Random-40-40-4-3_0,40,40,,,60.047,timeout,
Chu_Stuckey,Random-40-40-4-4.txt,Random-40-40-4-4_0,40,40,,,60.029,timeout,
Chu_Stuckey,Random-40-40-4-5.txt,Random-40-40-4-5_0,40,40,,,60.03,timeout,
Chu_Stuckey,Random-40-40-6-1.txt,Random-40-40-6-1_0,40,40,,,60.043,timeout,
Chu_Stuckey,Random-40-40-6-2.txt,Random-40-40-6-2_0,40,40,,,60.049,timeout,
Chu_Stuckey,Random-40-40-6-3.txt,Random-40-40-6-3_0,40,40,,,60.017,timeout,
Chu_Stuckey,Random-40-40-6-4.txt,Random-40-40-6-4_0,40,40,,,60.011,timeout,
Chu_Stuckey,Random-40-40-6-5.txt,Random-40-40-6-5_0,40,40,,,60.02,timeout,
Chu_Stuckey,Random-40-40-8-1.txt,Random-40-40-8-1_0,40,40,,,60.022,timeout,
Chu_Stuckey,Random-40-40-8-2.txt,Random-40-40-8-2_0,40,40,,,60.046,timeout,
Chu_Stuckey,Random-40-40-8-3.txt,Random-40-40-8-3_0,40,40,,,60.038,timeout,
Chu_Stuckey,Random-40-40-8-4.txt,Random-40-40-8-4_0,40,40,,,60.014,timeout,
Chu_Stuckey,Random-40-40-8-5.txt,Random-40-40-8-5_0,40,40,,,60.026,timeout,
Chu_Stuckey,Random-50-100-10-1.txt,Random-50-100-10-1_0,50,100,,,60.015,timeout,
Chu_Stuckey,Random-50-100-10-2.txt,Random-50-100-10-2_0,50,100,,,60.044,timeout,
Chu_Stuckey,Random-50-100-10-3.txt,Random-50-100-10-3_0,50,100,,,60.039,timeout,
Chu_Stuckey,Random-50-100-10-4.txt,Random-50-100-10-4_0,50,100,,,60.071,timeout,
Chu_Stuckey,Random-50-100-10-5.txt,Random-50-100-10-5_0,50,100,,,60.102,timeout,
Chu_Stuckey,Random-50-100-2-1.txt,Random-50-100-2-1_0,50,100,,,60.134,timeout,
Chu_Stuckey,Random-50-100-2-2.txt,Random-50-100-2-2_0,50,100,,,60.152,timeout,
Chu_Stuckey,Random-50-100-2-3.txt,Random-50-100-2-3_0,50,100,,,60.05,timeout,
Chu_Stuckey,Random-50-100-2-4.txt,Random-50-100-2-4_0,50,100,,,60.02,timeout,
Chu_Stuckey,Random-50-100-2-5.txt,Random-50-100-2-5_0,50,100,,,60.019,timeout,
Chu_Stuckey,Random-50-100-4-1.txt,Random-50-100-4-1_0,50,100,,,60.034,timeout,
Chu_Stuckey,Random-50-100-4-2.txt,Random-50-100-4-2_0,50,100,,,60.051,timeout,
Chu_Stuckey,Random-50-100-4-3.txt,Random-50-100-4-3_0,50,100,,,60.06,timeout,
Chu_Stuckey,Random-50-100-4-4.txt,Random-50-100-4-4_0,50,100,,,60.011,timeout,
Chu_Stuckey,Random-50-100-4-5.txt,Random-50-100-4-5_0,50,100,,,60.003,timeout,
Chu_Stuckey,Random-50-100-6-1.txt,Random-50-100-6-1_0,50,100,,,60.007,timeout,
Chu_Stuckey,Random-50-100-6-2.txt,Random-50-100-6-2_0,50,100,,,60.049,timeout,
Chu_Stuckey,Random-50-100-6-3.txt,Random-50-100-6-3_0,50,100,,,60.064,timeout,
Chu_Stuckey,Random-50-100-6-4.txt,Random-50-100-6-4_0,50,100,,,60.004,timeout,
Chu_Stuckey,Random-50-100-6-5.txt,Random-50-100-6-5_0,50,100,,,60.01,timeout,
Chu_Stuckey,Random-50-100-8-1.txt,Random-50-100-8-1_0,50,100,,,60.018,timeout,
Chu_Stuckey,Random-50-100-8-2.txt,Random-50-100-8-2_0,50,100,,,60.011,timeout,
Chu_Stuckey,Random-50-100-8-3.txt,Random-50-100-8-3_0,50,100,,,60.021,timeout,
Chu_Stuckey,Random-50-100-8-4.txt,Random-50-100-8-4_0,50,100,,,60.035,timeout,
Chu_Stuckey,Random-50-100-8-5.txt,Random-50-100-8-5_0,50,100,,,60.005,timeout,
Chu_Stuckey,Random-50-50-10-1.txt,Random-50-50-10-1_0,50,50,,,60.007,timeout,
Chu_Stuckey,Random-50-50-10-2.txt,Random-50-50-10-2_0,50,50,,,60.011,timeout,
Chu_Stuckey,Random-50-50-10-3.txt,Random-50-50-10-3_0,50,50,,,60.019,timeout,
Chu_Stuckey,Random-50-50-10-4.txt,Random-50-50-10-4_0,50,50,,,60.043,timeout,
Chu_Stuckey,Random-50-50-10-5.txt,Random-50-50-10-5_0,50,50,,,60.051,timeout,
Chu_Stuckey,Random-50-50-2-1.txt,Random-50-50-2-1_0,50,50,,,60.008,timeout,
Chu_Stuckey,Random-50-50-2-2.txt,Random-50-50-2-2_0,50,50,,,60.017,timeout,
Chu_Stuckey,Random-50-50-2-3.txt,Random-50-50-2-3_0,50,50,,,60.015,timeout,
Chu_Stuckey,Random-50-50-2-4.txt,Random-50-50-2-4_0,50,50,,,60.024,timeout,
Chu_Stuckey,Random-50-50-2-5.txt,Random-50-50-2-5_0,50,50,,,60.03,timeout,
Chu_Stuckey,Random-50-50-4-1.txt,Random-50-50-4-1_0,50,50,,,60.031,timeout,
Chu_Stuckey,Random-50-50-4-2.txt,Random-50-50-4-2_0,50,50,,,60.045,timeout,
Chu_Stuckey,Random-50-50-4-3.txt,Random-50-50-4-3_0,50,50,,,60.048,timeout,
Chu_Stuckey,Random-50-50-4-4.txt,Random-50-50-4-4_0,50,50,,,60.05,timeout,
Chu_Stuckey,Random-50-50-4-5.txt,Random-50-50-4-5_0,50,50,,,60.041,timeout,
Chu_Stuckey,Random-50-50-6-1.txt,Random-50-50-6-1_0,50,50,,,60.013,timeout,
Chu_Stuckey,Random-50-50-6-2.txt,Random-50-50-6-2_0,50,50,,,60.021,timeout,
Chu_Stuckey,Random-50-50-6-3.txt,Random-50-50-6-3_0,50,50,,,60.026,timeout,
Chu_Stuckey,Random-50-50-6-4.txt,Random-50-50-6-4_0,50,50,,,60.005,timeout,
Chu_Stuckey,Random-50-50-6-5.txt,Random-50-50-6-5_0,50,50,,,60.049,timeout,
Chu_Stuckey,Random-50-50-8-1.txt,Random-50-50-8-1_0,50,50,,,60.068,timeout,
Chu_Stuckey,Random-50-50-8-2.txt,Random-50-50-8-2_0,50,50,,,60.013,timeout,
Chu_Stuckey,Random-50-50-8-3.txt,Random-50-50-8-3_0,50,50,,,60.021,timeout,
Faggioli_Bentivoglio,p1010n1.txt,p1010n1_0,9,10,5,5,0.429,solved,
Faggioli_Bentivoglio,p1010n10.txt,p1010n10_0,9,10,6,6,0.341,solved,
Faggioli_Bentivoglio,p1010n2.txt,p1010n2_0,9,10,6,6,0.315,solved,
Faggioli_Bentivoglio,p1010n3.txt,p1010n3_0,9,10,6,6,0.396,solved,
Faggioli_Bentivoglio,p1010n4.txt,p1010n4_0,9,10,5,5,0.338,solved,
Faggioli_Bentivoglio,p1010n5.txt,p1010n5_0,9,10,5,5,0.394,solved,
Faggioli_Bentivoglio,p1010n6.txt,p1010n6_0,9,10,6,6,0.393,solved,
Faggioli_Bentivoglio,p1010n7.txt,p1010n7_0,9,10,5,5,0.392,solved,
Faggioli_Bentivoglio,p1010n8.txt,p1010n8_0,9,10,6,6,0.389,solved,
Chu_Stuckey,Random-50-50-8-4.txt,Random-50-50-8-4_0,50,50,,,60.02,timeout,
Faggioli_Bentivoglio,p1010n9.txt,p1010n9_0,9,10,5,5,0.44,solved,
Faggioli_Bentivoglio,p1020n1.txt,p1020n1_0,20,10,6,6,0.33,solved,
Faggioli_Bentivoglio,p1020n10.txt,p1020n10_0,20,10,6,6,0.431,solved,
Faggioli_Bentivoglio,p1020n2.txt,p1020n2_0,20,10,8,8,0.371,solved,
Faggioli_Bentivoglio,p1020n3.txt,p1020n3_0,20,10,5,5,0.418,solved,
Faggioli_Bentivoglio,p1020n4.txt,p1020n4_0,20,10,6,6,0.363,solved,
Faggioli_Bentivoglio,p1020n5.txt,p1020n5_0,20,10,6,6,0.364,solved,
Faggioli_Bentivoglio,p1020n6.txt,p1020n6_0,20,10,6,6,0.415,solved,
Faggioli_Bentivoglio,p1020n7.txt,p1020n7_0,20,10,6,6,0.417,solved,
Faggioli_Bentivoglio,p1020n8.txt,p1020n8_0,20,10,7,7,0.413,solved,
Faggioli_Bentivoglio,p1020n9.txt,p1020n9_0,20,10,6,6,0.364,solved,
Faggioli_Bentivoglio,p1030n1.txt,p1030n1_0,30,10,7,7,0.368,solved,
Faggioli_Bentivoglio,p1030n10.txt,p1030n10_0,30,10,6,6,0.421,solved,
Chu_Stuckey,Random-50-50-8-5.txt,Random-50-50-8-5_0,50,50,,,60.053,timeout,
Faggioli_Bentivoglio,p1030n2.txt,p1030n2_0,30,10,6,6,0.473,solved,
Faggioli_Bentivoglio,p1030n3.txt,p1030n3_0,30,10,6,6,0.447,solved,
Faggioli_Bentivoglio,p1030n4.txt,p1030n4_0,30,10,6,6,0.396,solved,
Faggioli_Bentivoglio,p1030n5.txt,p1030n5_0,30,10,7,7,0.393,solved,
Faggioli_Bentivoglio,p1030n6.txt,p1030n6_0,30,10,5,5,0.39,solved,
Faggioli_Bentivoglio,p1030n7.txt,p1030n7_0,30,10,6,6,0.366,solved,
Faggioli_Bentivoglio,p1030n8.txt,p1030n8_0,30,10,6,6,0.395,solved,
Faggioli_Bentivoglio,p1030n9.txt,p1030n9_0,30,10,6,6,0.397,solved,
Faggioli_Bentivoglio,p1040n1.txt,p1040n1_0,40,10,8,8,0.397,solved,
Faggioli_Bentivoglio,p1040n10.txt,p1040n10_0,40,10,7,7,0.405,solved,
Faggioli_Bentivoglio,p1040n2.txt,p1040n2_0,40,10,8,8,0.377,solved,
Faggioli_Bentivoglio,p1040n3.txt,p1040n3_0,40,10,8,8,0.408,solved,
Faggioli_Bentivoglio,p1040n4.txt,p1040n4_0,40,10,8,8,0.406,solved,
Faggioli_Bentivoglio,p1040n5.txt,p1040n5_0,40,10,8,8,0.404,solved,
Faggioli_Bentivoglio,p1040n7.txt,p1040n7_0,40,10,8,8,0.322,solved,
Chu_Stuckey,Random-75-75-10-1.txt,Random-75-75-10-1_0,75,75,,,60.003,timeout,
Faggioli_Bentivoglio,p1040n6.txt,p1040n6_0,40,10,7,7,0.483,solved,
Faggioli_Bentivoglio,p1040n8.txt,p1040n8_0,40,10,8,8,0.48,solved,
Faggioli_Bentivoglio,p1040n9.txt,p1040n9_0,40,10,7,7,0.402,solved,
Faggioli_Bentivoglio,p1050n1.txt,p1050n1_0,50,10,9,9,0.376,solved,
Faggioli_Bentivoglio,p1050n10.txt,p1050n10_0,50,10,8,8,0.423,solved,
Faggioli_Bentivoglio,p1050n2.txt,p1050n2_0,50,10,9,9,0.367,solved,
Faggioli_Bentivoglio,p1050n3.txt,p1050n3_0,50,10,7,7,0.422,solved,
Faggioli_Bentivoglio,p1050n4.txt,p1050n4_0,50,10,7,7,0.416,solved,
Faggioli_Bentivoglio,p1050n5.txt,p1050n5_0,50,10,9,9,0.391,solved,
Faggioli_Bentivoglio,p1050n6.txt,p1050n6_0,50,10,9,9,0.418,solved,
Faggioli_Bentivoglio,p1050n7.txt,p1050n7_0,50,10,8,8,0.372,solved,
Faggioli_Bentivoglio,p1050n8.txt,p1050n8_0,50,10,8,8,0.418,solved,
Faggioli_Bentivoglio,p1050n9.txt,p1050n9_0,50,10,8,8,0.418,solved,
Faggioli_Bentivoglio,p1510n10.txt,p1510n10_0,10,15,6,6,0.393,solved,
Faggioli_Bentivoglio,p1510n1.txt,p1510n1_0,10,15,6,6,0.503,solved,
Faggioli_Bentivoglio,p1510n2.txt,p1510n2_0,10,15,6,6,0.526,solved,
Faggioli_Bentivoglio,p1510n3.txt,p1510n3_0,10,15,7,7,0.581,solved,
Faggioli_Bentivoglio,p1510n4.txt,p1510n4_0,10,15,7,7,0.581,solved,
Faggioli_Bentivoglio,p1510n5.txt,p1510n5_0,10,15,7,7,0.502,solved,
Faggioli_Bentivoglio,p1510n7.txt,p1510n7_0,10,15,7,7,0.497,solved,
Faggioli_Bentivoglio,p1510n6.txt,p1510n6_0,10,15,7,7,0.659,solved,
Faggioli_Bentivoglio,p1510n8.txt,p1510n8_0,10,15,7,7,0.576,solved,
Faggioli_Bentivoglio,p1510n9.txt,p1510n9_0,10,15,6,6,0.442,solved,
Faggioli_Bentivoglio,p1520n1.txt,p1520n1_0,20,15,8,8,0.623,solved,
Faggioli_Bentivoglio,p1520n2.txt,p1520n2_0,20,15,6,6,0.464,solved,
Faggioli_Bentivoglio,p1520n10.txt,p1520n10_0,20,15,7,7,0.752,solved,
