dataset,filename,instance_name,n_customers,n_patterns,mosp_value,verified,time_seconds,status,error
Simonis,problem_20_20.dat,HS problem 2230 size 20 20 density  0.25,20,20,15,15,0.186,solved,
Simonis,problem_20_20.dat,HS problem 2231 size 20 20 density  0.25,20,20,15,15,0.176,solved,
Simonis,problem_20_20.dat,HS problem 2232 size 20 20 density  0.25,20,20,14,14,0.169,solved,
Simonis,problem_20_20.dat,HS problem 2233 size 20 20 density  0.25,20,20,14,14,0.158,solved,
Simonis,problem_20_20.dat,HS problem 2234 size 20 20 density  0.25,20,20,15,15,0.151,solved,
Simonis,problem_20_20.dat,HS problem 2235 size 20 20 density  0.25,20,20,15,15,0.141,solved,
Simonis,problem_20_20.dat,HS problem 2236 size 20 20 density  0.25,20,20,15,15,0.135,solved,
Simonis,problem_20_20.dat,HS problem 2237 size 20 20 density  0.25,20,20,15,15,0.124,solved,
Simonis,problem_20_20.dat,HS problem 2238 size 20 20 density  0.25,20,20,16,16,0.118,solved,
Simonis,problem_20_20.dat,HS problem 2239 size 20 20 density  0.25,20,20,15,15,0.108,solved,
Simonis,problem_20_20.dat,HS problem 2240 size 20 20 density  0.25,20,20,15,15,0.098,solved,
Simonis,problem_20_20.dat,HS problem 2241 size 20 20 density  0.30,20,20,17,17,0.091,solved,
Simonis,problem_20_20.dat,HS problem 2242 size 20 20 density  0.30,20,20,16,16,0.083,solved,
Simonis,problem_20_20.dat,HS problem 2243 size 20 20 density  0.30,20,20,17,17,0.077,solved,
Simonis,problem_20_20.dat,HS problem 2244 size 20 20 density  0.30,20,20,16,16,0.07,solved,
Simonis,problem_20_20.dat,HS problem 2245 size 20 20 density  0.30,20,20,16,16,0.06,solved,
Simonis,problem_20_20.dat,HS problem 2246 size 20 20 density  0.30,20,20,16,16,0.052,solved,
Simonis,problem_20_20.dat,HS problem 2247 size 20 20 density  0.30,20,20,17,17,0.045,solved,
Simonis,problem_20_20.dat,HS problem 2248 size 20 20 density  0.30,20,20,17,17,0.303,solved,
Simonis,problem_20_20.dat,HS problem 2249 size 20 20 density  0.30,20,20,17,17,0.294,solved,
Simonis,problem_20_20.dat,HS problem 2250 size 20 20 density  0.30,20,20,15,15,0.286,solved,
Simonis,problem_20_20.dat,HS problem 2251 size 20 20 density  0.30,20,20,14,14,0.277,solved,
Simonis,problem_20_20.dat,HS problem 2252 size 20 20 density  0.30,20,20,16,16,0.218,solved,
Simonis,problem_20_20.dat,HS problem 2253 size 20 20 density  0.30,20,20,17,17,0.211,solved,
Simonis,problem_20_20.dat,HS problem 2254 size 20 20 density  0.30,20,20,17,17,0.205,solved,
Simonis,problem_20_20.dat,HS problem 2255 size 20 20 density  0.30,20,20,17,17,0.198,solved,
Simonis,problem_20_20.dat,HS problem 2256 size 20 20 density  0.30,20,20,16,16,0.186,solved,
Simonis,problem_20_20.dat,HS problem 2257 size 20 20 density  0.30,20,20,17,17,0.179,solved,
Simonis,problem_20_20.dat,HS problem 2258 size 20 20 density  0.30,20,20,17,17,0.17,solved,
Simonis,problem_20_20.dat,HS problem 2259 size 20 20 density  0.30,20,20,18,18,0.159,solved,
Simonis,problem_20_20.dat,HS problem 2260 size 20 20 density  0.30,20,20,12,12,0.153,solved,
Simonis,problem_20_20.dat,HS problem 2261 size 20 20 density  0.35,20,20,18,18,0.144,solved,
Simonis,problem_20_20.dat,HS problem 2262 size 20 20 density  0.35,20,20,18,18,0.137,solved,
Simonis,problem_20_20.dat,HS problem 2263 size 20 20 density  0.35,20,20,16,16,0.129,solved,
Simonis,problem_20_20.dat,HS problem 2264 size 20 20 density  0.35,20,20,18,18,0.12,solved,
Simonis,problem_20_20.dat,HS problem 2265 size 20 20 density  0.35,20,20,18,18,0.111,solved,
Simonis,problem_20_20.dat,HS problem 2266 size 20 20 density  0.35,20,20,16,16,0.103,solved,
Simonis,problem_20_20.dat,HS problem 2267 size 20 20 density  0.35,20,20,18,18,0.095,solved,
Simonis,problem_20_20.dat,HS problem 2268 size 20 20 density  0.35,20,20,18,18,0.087,solved,
Simonis,problem_20_20.dat,HS problem 2269 size 20 20 density  0.35,20,20,17,17,0.076,solved,
Simonis,problem_20_20.dat,HS problem 2270 size 20 20 density  0.35,20,20,17,17,0.069,solved,
Simonis,problem_20_20.dat,HS problem 2271 size 20 20 density  0.35,20,20,17,17,0.06,solved,
Simonis,problem_20_20.dat,HS problem 2272 size 20 20 density  0.35,20,20,18,18,0.049,solved,
Simonis,problem_20_20.dat,HS problem 2273 size 20 20 density  0.35,20,20,16,16,0.041,solved,
Simonis,problem_20_20.dat,HS problem 2274 size 20 20 density  0.35,20,20,18,18,0.3,solved,
Simonis,problem_20_20.dat,HS problem 2275 size 20 20 density  0.35,20,20,18,18,0.29,solved,
Simonis,problem_20_20.dat,HS problem 2276 size 20 20 density  0.35,20,20,17,17,0.281,solved,
Simonis,problem_20_20.dat,HS problem 2277 size 20 20 density  0.35,20,20,18,18,0.272,solved,
Simonis,problem_20_20.dat,HS problem 2278 size 20 20 density  0.35,20,20,17,17,0.215,solved,
Simonis,problem_20_20.dat,HS problem 2279 size 20 20 density  0.35,20,20,17,17,0.208,solved,
Simonis,problem_20_20.dat,HS problem 2280 size 20 20 density  0.35,20,20,17,17,0.201,solved,
Simonis,problem_20_20.dat,HS problem 2281 size 20 20 density  0.40,20,20,19,19,0.194,solved,
Simonis,problem_20_20.dat,HS problem 2282 size 20 20 density  0.40,20,20,19,19,0.183,solved,
Simonis,problem_20_20.dat,HS problem 2283 size 20 20 density  0.40,20,20,18,18,0.176,solved,
Simonis,problem_20_20.dat,HS problem 2284 size 20 20 density  0.40,20,20,18,18,0.166,solved,
Simonis,problem_20_20.dat,HS problem 2285 size 20 20 density  0.40,20,20,18,18,0.157,solved,
Simonis,problem_20_20.dat,HS problem 2286 size 20 20 density  0.40,20,20,18,18,0.148,solved,
Simonis,problem_20_20.dat,HS problem 2287 size 20 20 density  0.40,20,20,18,18,0.139,solved,
Simonis,problem_20_20.dat,HS problem 2288 size 20 20 density  0.40,20,20,19,19,0.131,solved,
Simonis,problem_20_20.dat,HS problem 2289 size 20 20 density  0.40,20,20,20,20,0.125,solved,
Simonis,problem_20_20.dat,HS problem 2290 size 20 20 density  0.40,20,20,18,18,0.117,solved,
Simonis,problem_20_20.dat,HS problem 2291 size 20 20 density  0.40,20,20,20,20,0.105,solved,
Simonis,problem_20_20.dat,HS problem 2292 size 20 20 density  0.40,20,20,19,19,0.099,solved,
Simonis,problem_20_20.dat,HS problem 2293 size 20 20 density  0.40,20,20,18,18,0.093,solved,
Simonis,problem_20_20.dat,HS problem 2294 size 20 20 density  0.40,20,20,18,18,0.082,solved,
Simonis,problem_20_20.dat,HS problem 2295 size 20 20 density  0.40,20,20,18,18,0.072,solved,
Simonis,problem_20_20.dat,HS problem 2296 size 20 20 density  0.40,20,20,18,18,0.065,solved,
Simonis,problem_20_20.dat,HS problem 2297 size 20 20 density  0.40,20,20,19,19,0.059,solved,
Simonis,problem_20_20.dat,HS problem 2298 size 20 20 density  0.40,20,20,18,18,0.05,solved,
Simonis,problem_20_20.dat,HS problem 2299 size 20 20 density  0.40,20,20,17,17,0.298,solved,
Simonis,problem_20_20.dat,HS problem 2300 size 20 20 density  0.40,20,20,19,19,0.292,solved,
Simonis,problem_20_20.dat,HS problem 2301 size 20 20 density  0.45,20,20,19,19,0.285,solved,
Simonis,problem_20_20.dat,HS problem 2302 size 20 20 density  0.45,20,20,20,20,0.276,solved,
Simonis,problem_20_20.dat,HS problem 2303 size 20 20 density  0.45,20,20,19,19,0.266,solved,
Simonis,problem_20_20.dat,HS problem 2304 size 20 20 density  0.45,20,20,19,19,0.21,solved,
Simonis,problem_20_20.dat,HS problem 2305 size 20 20 density  0.45,20,20,18,18,0.203,solved,
Simonis,problem_20_20.dat,HS problem 2306 size 20 20 density  0.45,20,20,19,19,0.195,solved,
Simonis,problem_20_20.dat,HS problem 2307 size 20 20 density  0.45,20,20,18,18,0.185,solved,
Simonis,problem_20_20.dat,HS problem 2308 size 20 20 density  0.45,20,20,19,19,0.179,solved,
Simonis,problem_20_20.dat,HS problem 2309 size 20 20 density  0.45,20,20,19,19,0.169,solved,
Simonis,problem_20_20.dat,HS problem 2310 size 20 20 density  0.45,20,20,19,19,0.16,solved,
Simonis,problem_20_20.dat,HS problem 2311 size 20 20 density  0.45,20,20,19,19,0.155,solved,
Simonis,problem_20_20.dat,HS problem 2312 size 20 20 density  0.45,20,20,19,19,0.149,solved,
Simonis,problem_20_20.dat,HS problem 2313 size 20 20 density  0.45,20,20,20,20,0.142,solved,
Simonis,problem_20_20.dat,HS problem 2314 size 20 20 density  0.45,20,20,19,19,0.128,solved,
Simonis,problem_20_20.dat,HS problem 2315 size 20 20 density  0.45,20,20,20,20,0.121,solved,
Simonis,problem_20_20.dat,HS problem 2316 size 20 20 density  0.45,20,20,20,20,0.116,solved,
Simonis,problem_20_20.dat,HS problem 2317 size 20 20 density  0.45,20,20,19,19,0.106,solved,
Simonis,problem_20_20.dat,HS problem 2318 size 20 20 density  0.45,20,20,19,19,0.097,solved,
Simonis,problem_20_20.dat,HS problem 2319 size 20 20 density  0.45,20,20,20,20,0.089,solved,
Simonis,problem_20_20.dat,HS problem 2320 size 20 20 density  0.45,20,20,19,19,0.08,solved,
Simonis,problem_20_20.dat,HS problem 2321 size 20 20 density  0.50,20,20,19,19,0.069,solved,
Simonis,problem_20_20.dat,HS problem 2322 size 20 20 density  0.50,20,20,20,20,0.061,solved,
Simonis,problem_20_20.dat,HS problem 2323 size 20 20 density  0.50,20,20,19,19,0.056,solved,
Simonis,problem_20_20.dat,HS problem 2324 size 20 20 density  0.50,20,20,20,20,0.045,solved,
Simonis,problem_20_20.dat,HS problem 2325 size 20 20 density  0.50,20,20,19,19,0.305,solved,
Simonis,problem_20_20.dat,HS problem 2326 size 20 20 density  0.50,20,20,20,20,0.298,solved,
Simonis,problem_20_20.dat,HS problem 2327 size 20 20 density  0.50,20,20,20,20,0.29,solved,
Simonis,problem_20_20.dat,HS problem 2328 size 20 20 density  0.50,20,20,20,20,0.282,solved,
Simonis,problem_20_20.dat,HS problem 2329 size 20 20 density  0.50,20,20,19,19,0.219,solved,
Simonis,problem_20_20.dat,HS problem 2330 size 20 20 density  0.50,20,20,20,20,0.212,solved,
Simonis,problem_20_20.dat,HS problem 2331 size 20 20 density  0.50,20,20,19,19,0.206,solved,
Simonis,problem_20_20.dat,HS problem 2332 size 20 20 density  0.50,20,20,20,20,0.198,solved,
Simonis,problem_20_20.dat,HS problem 2333 size 20 20 density  0.50,20,20,20,20,0.187,solved,
Simonis,problem_20_20.dat,HS problem 2334 size 20 20 density  0.50,20,20,19,19,0.18,solved,
Simonis,problem_20_20.dat,HS problem 2335 size 20 20 density  0.50,20,20,19,19,0.171,solved,
Simonis,problem_20_20.dat,HS problem 2336 size 20 20 density  0.50,20,20,19,19,0.16,solved,
Simonis,problem_20_20.dat,HS problem 2337 size 20 20 density  0.50,20,20,20,20,0.154,solved,
Simonis,problem_20_20.dat,HS problem 2338 size 20 20 density  0.50,20,20,20,20,0.146,solved,
Simonis,problem_20_20.dat,HS problem 2339 size 20 20 density  0.50,20,20,20,20,0.138,solved,
Simonis,problem_20_20.dat,HS problem 2340 size 20 20 density  0.50,20,20,20,20,0.125,solved,
Simonis,problem_20_20.dat,HS problem 2341 size 20 20 density  0.55,20,20,20,20,0.118,solved,
Simonis,problem_20_20.dat,HS problem 2342 size 20 20 density  0.55,20,20,20,20,0.112,solved,
Simonis,problem_20_20.dat,HS problem 2343 size 20 20 density  0.55,20,20,20,20,0.102,solved,
Simonis,problem_20_20.dat,HS problem 2344 size 20 20 density  0.55,20,20,20,20,0.092,solved,
Simonis,problem_20_20.dat,HS problem 2345 size 20 20 density  0.55,20,20,20,20,0.085,solved,
Simonis,problem_20_20.dat,HS problem 2346 size 20 20 density  0.55,20,20,20,20,0.077,solved,
Simonis,problem_20_20.dat,HS problem 2347 size 20 20 density  0.55,20,20,20,20,0.068,solved,
Simonis,problem_20_20.dat,HS problem 2348 size 20 20 density  0.55,20,20,20,20,0.056,solved,
Simonis,problem_20_20.dat,HS problem 2349 size 20 20 density  0.55,20,20,20,20,0.049,solved,
Simonis,problem_20_20.dat,HS problem 2350 size 20 20 density  0.55,20,20,20,20,0.3,solved,
Simonis,problem_20_20.dat,HS problem 2351 size 20 20 density  0.55,20,20,20,20,0.288,solved,
Simonis,problem_20_20.dat,HS problem 2352 size 20 20 density  0.55,20,20,20,20,0.28,solved,
Simonis,problem_20_20.dat,HS problem 2353 size 20 20 density  0.55,20,20,19,19,0.274,solved,
Simonis,problem_20_20.dat,HS problem 2354 size 20 20 density  0.55,20,20,20,20,0.267,solved,
Simonis,problem_20_20.dat,HS problem 2355 size 20 20 density  0.55,20,20,20,20,0.207,solved,
Simonis,problem_20_20.dat,HS problem 2356 size 20 20 density  0.55,20,20,20,20,0.2,solved,
Simonis,problem_20_20.dat,HS problem 2357 size 20 20 density  0.55,20,20,20,20,0.192,solved,
Simonis,problem_20_20.dat,HS problem 2358 size 20 20 density  0.55,20,20,20,20,0.184,solved,
Simonis,problem_20_20.dat,HS problem 2359 size 20 20 density  0.55,20,20,20,20,0.174,solved,
Simonis,problem_20_20.dat,HS problem 2360 size 20 20 density  0.55,20,20,20,20,0.167,solved,
Simonis,problem_20_20.dat,HS problem 2361 size 20 20 density  0.60,20,20,20,20,0.156,solved,
Simonis,problem_20_20.dat,HS problem 2362 size 20 20 density  0.60,20,20,20,20,0.149,solved,
Simonis,problem_20_20.dat,HS problem 2363 size 20 20 density  0.60,20,20,20,20,0.141,solved,
Simonis,problem_20_20.dat,HS problem 2364 size 20 20 density  0.60,20,20,20,20,0.133,solved,
Simonis,problem_20_20.dat,HS problem 2365 size 20 20 density  0.60,20,20,20,20,0.12,solved,
Simonis,problem_20_20.dat,HS problem 2366 size 20 20 density  0.60,20,20,20,20,0.115,solved,
Simonis,problem_20_20.dat,HS problem 2367 size 20 20 density  0.60,20,20,20,20,0.109,solved,
Simonis,problem_20_20.dat,HS problem 2368 size 20 20 density  0.60,20,20,20,20,0.1,solved,
Simonis,problem_20_20.dat,HS problem 2369 size 20 20 density  0.60,20,20,20,20,0.089,solved,
Simonis,problem_20_20.dat,HS problem 2370 size 20 20 density  0.60,20,20,20,20,0.084,solved,
Simonis,problem_20_20.dat,HS problem 2371 size 20 20 density  0.60,20,20,20,20,0.079,solved,
Simonis,problem_20_20.dat,HS problem 2372 size 20 20 density  0.60,20,20,20,20,0.072,solved,
Simonis,problem_20_20.dat,HS problem 2373 size 20 20 density  0.60,20,20,20,20,0.058,solved,
Simonis,problem_20_20.dat,HS problem 2374 size 20 20 density  0.60,20,20,20,20,0.051,solved,
Simonis,problem_20_20.dat,HS problem 2375 size 20 20 density  0.60,20,20,20,20,0.045,solved,
Simonis,problem_20_20.dat,HS problem 2376 size 20 20 density  0.60,20,20,20,20,0.305,solved,
Simonis,problem_20_20.dat,HS problem 2377 size 20 20 density  0.60,20,20,20,20,0.296,solved,
Simonis,problem_20_20.dat,HS problem 2378 size 20 20 density  0.60,20,20,20,20,0.287,solved,
Simonis,problem_20_20.dat,HS problem 2379 size 20 20 density  0.60,20,20,20,20,0.278,solved,
Simonis,problem_20_20.dat,HS problem 2380 size 20 20 density  0.60,20,20,20,20,0.217,solved,
Simonis,problem_20_20.dat,HS problem 2381 size 20 20 density  0.65,20,20,20,20,0.211,solved,
Simonis,problem_20_20.dat,HS problem 2382 size 20 20 density  0.65,20,20,20,20,0.203,solved,
Simonis,problem_20_20.dat,HS problem 2383 size 20 20 density  0.65,20,20,20,20,0.195,solved,
Simonis,problem_20_20.dat,HS problem 2384 size 20 20 density  0.65,20,20,20,20,0.184,solved,
Simonis,problem_20_20.dat,HS problem 2385 size 20 20 density  0.65,20,20,20,20,0.178,solved,
Simonis,problem_20_20.dat,HS problem 2386 size 20 20 density  0.65,20,20,20,20,0.169,solved,
Simonis,problem_20_20.dat,HS problem 2387 size 20 20 density  0.65,20,20,20,20,0.161,solved,
Simonis,problem_20_20.dat,HS problem 2388 size 20 20 density  0.65,20,20,20,20,0.153,solved,
Simonis,problem_20_20.dat,HS problem 2389 size 20 20 density  0.65,20,20,20,20,0.142,solved,
Simonis,problem_20_20.dat,HS problem 2390 size 20 20 density  0.65,20,20,20,20,0.133,solved,
Simonis,problem_20_20.dat,HS problem 2391 size 20 20 density  0.65,20,20,20,20,0.127,solved,
Simonis,problem_20_20.dat,HS problem 2392 size 20 20 density  0.65,20,20,20,20,0.115,solved,
Simonis,problem_20_20.dat,HS problem 2393 size 20 20 density  0.65,20,20,20,20,0.109,solved,
Simonis,problem_20_20.dat,HS problem 2394 size 20 20 density  0.65,20,20,20,20,0.103,solved,
Simonis,problem_20_20.dat,HS problem 2395 size 20 20 density  0.65,20,20,20,20,0.097,solved,
Simonis,problem_20_20.dat,HS problem 2396 size 20 20 density  0.65,20,20,20,20,0.083,solved,
Simonis,problem_20_20.dat,HS problem 2397 size 20 20 density  0.65,20,20,20,20,0.075,solved,
Simonis,problem_20_20.dat,HS problem 2398 size 20 20 density  0.65,20,20,20,20,0.069,solved,
Simonis,problem_20_20.dat,HS problem 2399 size 20 20 density  0.65,20,20,20,20,0.059,solved,
Simonis,problem_20_20.dat,HS problem 2400 size 20 20 density  0.65,20,20,20,20,0.051,solved,
Simonis,problem_20_20.dat,HS problem 2401 size 20 20 density  0.70,20,20,20,20,0.043,solved,
Simonis,problem_20_20.dat,HS problem 2402 size 20 20 density  0.70,20,20,20,20,0.311,solved,
Simonis,problem_20_20.dat,HS problem 2403 size 20 20 density  0.70,20,20,20,20,0.301,solved,
Simonis,problem_20_20.dat,HS problem 2404 size 20 20 density  0.70,20,20,20,20,0.293,solved,
Simonis,problem_20_20.dat,HS problem 2405 size 20 20 density  0.70,20,20,20,20,0.286,solved,
Simonis,problem_20_20.dat,HS problem 2406 size 20 20 density  0.70,20,20,20,20,0.226,solved,
Simonis,problem_20_20.dat,HS problem 2407 size 20 20 density  0.70,20,20,20,20,0.218,solved,
Simonis,problem_20_20.dat,HS problem 2408 size 20 20 density  0.70,20,20,20,20,0.209,solved,
Simonis,problem_20_20.dat,HS problem 2409 size 20 20 density  0.70,20,20,20,20,0.2,solved,
Simonis,problem_20_20.dat,HS problem 2410 size 20 20 density  0.70,20,20,20,20,0.194,solved,
Simonis,problem_20_20.dat,HS problem 2411 size 20 20 density  0.70,20,20,20,20,0.183,solved,
Simonis,problem_20_20.dat,HS problem 2412 size 20 20 density  0.70,20,20,20,20,0.176,solved,
Simonis,problem_20_20.dat,HS problem 2413 size 20 20 density  0.70,20,20,20,20,0.17,solved,
Simonis,problem_20_20.dat,HS problem 2414 size 20 20 density  0.70,20,20,20,20,0.164,solved,
Simonis,problem_20_20.dat,HS problem 2415 size 20 20 density  0.70,20,20,20,20,0.155,solved,
Simonis,problem_20_20.dat,HS problem 2416 size 20 20 density  0.70,20,20,20,20,0.145,solved,
Simonis,problem_20_20.dat,HS problem 2417 size 20 20 density  0.70,20,20,20,20,0.137,solved,
Simonis,problem_20_20.dat,HS problem 2418 size 20 20 density  0.70,20,20,20,20,0.127,solved,
Simonis,problem_20_20.dat,HS problem 2419 size 20 20 density  0.70,20,20,20,20,0.116,solved,
Simonis,problem_20_20.dat,HS problem 2420 size 20 20 density  0.70,20,20,20,20,0.108,solved,
Simonis,problem_30_10.dat,HS problem 1101 size 30 10 density  0.20,30,10,12,12,0.102,solved,
Simonis,problem_30_10.dat,HS problem 1102 size 30 10 density  0.20,30,10,14,14,0.094,solved,
Simonis,problem_30_10.dat,HS problem 1103 size 30 10 density  0.20,30,10,13,13,0.082,solved,
Simonis,problem_30_10.dat,HS problem 1104 size 30 10 density  0.20,30,10,16,16,0.074,solved,
Simonis,problem_30_10.dat,HS problem 1105 size 30 10 density  0.20,30,10,16,16,0.068,solved,
Simonis,problem_30_10.dat,HS problem 1106 size 30 10 density  0.20,30,10,14,14,0.058,solved,
Simonis,problem_30_10.dat,HS problem 1107 size 30 10 density  0.20,30,10,14,14,0.05,solved,
Simonis,problem_30_10.dat,HS problem 1108 size 30 10 density  0.20,30,10,15,15,0.322,solved,
Simonis,problem_30_10.dat,HS problem 1109 size 30 10 density  0.20,30,10,12,12,0.313,solved,
Simonis,problem_30_10.dat,HS problem 1110 size 30 10 density  0.20,30,10,17,17,0.303,solved,
Simonis,problem_30_10.dat,HS problem 1111 size 30 10 density  0.20,30,10,14,14,0.294,solved,
Simonis,problem_30_10.dat,HS problem 1112 size 30 10 density  0.20,30,10,15,15,0.232,solved,
Simonis,problem_30_10.dat,HS problem 1113 size 30 10 density  0.20,30,10,15,15,0.226,solved,
Simonis,problem_30_10.dat,HS problem 1114 size 30 10 density  0.20,30,10,13,13,0.219,solved,
